Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
1226,77120,44516.34682,89046.05288,1604.096,1542.4,1850.88,1881.728,1665.792,1449.856,1480.704,215.936,1326.464,154.24,1820.032,1141.376,1696.64,1511.552,185.088,1295.616,1203.072,277.632,1048.832,709.504,956.288,1388.16,647.808,894.592,1017.984,987.136,1110.528,925.44,493.568,308.48,771.2,1264.768,1172.224,1357.312,616.96,462.72,740.352,1079.68,802.048,431.872,678.656,586.112,832.896,524.416,555.264,401.024,863.744,370.176,61.696,30.848,3620,32,308480,10000,63686.47396,1.527806928,0.073612443,1.511077835,63672.20506,1.527640088,0.073989399,1.510734029,11,52,52,22,2,2021,11,52,52,22,2,2021
1227,77122.25,44517.6456,89048.65083,1233.956,1542.445,1604.1428,1727.5384,1388.2005,1634.9917,1295.6538,956.3159,1357.3516,1573.2939,1203.1071,1326.5027,586.1291,987.1648,925.467,1264.8049,1141.4093,339.3379,1079.7115,1048.8626,771.2225,555.2802,863.7692,1110.5604,832.9203,894.6181,709.5247,616.978,1018.0137,1172.2582,678.6758,647.8269,401.0357,462.7335,370.1868,308.489,524.4313,802.0714,277.6401,493.5824,740.3736,246.7912,431.8846,215.9423,185.0934,154.2445,123.3956,30.8489,92.5467,61.6978,2850,32,308489,10000,63680.09651,1.52788121,0.073535497,1.511119041,63666.53359,1.527982111,0.0734229,1.511184987,11,52,53,22,2,2021,11,52,53,22,2,2021
1228,77122.25,44517.6456,89048.65083,1665.8406,1789.2362,1758.3873,1480.7472,1542.445,1419.0494,1326.5027,1388.2005,1357.3516,1172.2582,1295.6538,1018.0137,1264.8049,987.1648,1449.8983,1048.8626,1110.5604,771.2225,647.8269,555.2802,1233.956,1079.7115,925.467,493.5824,1141.4093,956.3159,740.3736,832.9203,894.6181,863.7692,709.5247,616.978,431.8846,802.0714,462.7335,524.4313,678.6758,401.0357,586.1291,370.1868,308.489,277.6401,215.9423,339.3379,185.0934,246.7912,154.2445,123.3956,92.5467,61.6978,1417,32,308489,10000,63686.92582,1.527838666,0.073708589,1.51093669,63672.62072,1.527954767,0.073651782,1.510923225,11,52,53,22,2,2021,11,52,53,22,2,2021
1229,77120,44516.34682,89046.05288,1388.16,1480.704,1419.008,1295.616,1665.792,1511.552,1141.376,1172.224,1110.528,1820.032,524.416,1079.68,956.288,1573.248,1357.312,370.176,154.24,1233.92,987.136,1203.072,647.808,401.024,1017.984,586.112,493.568,462.72,616.96,925.44,894.592,709.504,215.936,1048.832,1326.464,555.264,802.048,185.088,863.744,832.896,740.352,678.656,771.2,431.872,308.48,246.784,277.632,123.392,339.328,92.544,30.848,61.696,3863,32,308480,10000,63693.45317,1.527921644,0.073603969,1.511005745,63688.06467,1.528153753,0.073524088,1.510937761,11,52,54,22,2,2021,11,52,54,22,2,2021
1230,77120,44516.34682,89046.05288,1326.464,1604.096,1480.704,1542.4,1419.008,1449.856,1388.16,1048.832,1295.616,1511.552,1233.92,1357.312,1203.072,1264.768,1172.224,1110.528,1141.376,1079.68,987.136,863.744,1017.984,956.288,925.44,894.592,802.048,647.808,832.896,339.328,616.96,740.352,771.2,555.264,493.568,709.504,524.416,462.72,586.112,678.656,431.872,308.48,401.024,277.632,215.936,370.176,246.784,185.088,154.24,123.392,92.544,61.696,1959,32,308480,10000,63689.7253,1.527809124,0.073877232,1.510750571,63677.79699,1.527801067,0.073686399,1.510991027,11,52,54,22,2,2021,11,52,54,22,2,2021
1231,77122.25,44517.6456,89048.65083,1634.9917,1419.0494,1665.8406,1326.5027,1388.2005,1295.6538,1542.445,1511.5961,1357.3516,1264.8049,1110.5604,1449.8983,1233.956,1172.2582,894.6181,1018.0137,1203.1071,987.1648,709.5247,956.3159,1048.8626,1141.4093,802.0714,832.9203,1079.7115,863.7692,586.1291,740.3736,771.2225,678.6758,647.8269,925.467,493.5824,462.7335,401.0357,370.1868,524.4313,616.978,431.8846,555.2802,308.489,246.7912,339.3379,277.6401,215.9423,185.0934,154.2445,123.3956,92.5467,61.6978,1416,32,308489,10000,63689.21077,1.527887355,0.073767997,1.510828734,63677.31726,1.527910773,0.073584272,1.511037773,11,52,55,22,2,2021,11,52,55,22,2,2021
1232,77122.25,44517.6456,89048.65083,1634.9917,1727.5384,1480.7472,1573.2939,1449.8983,1295.6538,1357.3516,1388.2005,1419.0494,1326.5027,1172.2582,1264.8049,1233.956,1203.1071,1141.4093,1079.7115,246.7912,1048.8626,956.3159,894.6181,832.9203,987.1648,1018.0137,1110.5604,802.0714,863.7692,678.6758,740.3736,925.467,647.8269,339.3379,771.2225,709.5247,524.4313,462.7335,555.2802,493.5824,616.978,586.1291,401.0357,308.489,431.8846,215.9423,277.6401,154.2445,185.0934,370.1868,123.3956,92.5467,61.6978,1726,32,308489,10000,63675.5877,1.527878169,0.073643018,1.510988949,63692.08279,1.527889291,0.073739063,1.510862898,11,52,55,22,2,2021,11,52,55,22,2,2021
1233,77122.25,44517.6456,89048.65083,1727.5384,1604.1428,1480.7472,1419.0494,1203.1071,1295.6538,1388.2005,1233.956,1264.8049,1357.3516,1141.4093,1326.5027,1172.2582,1079.7115,1018.0137,1511.5961,1110.5604,894.6181,956.3159,987.1648,1048.8626,863.7692,832.9203,925.467,678.6758,740.3736,524.4313,401.0357,802.0714,771.2225,616.978,493.5824,709.5247,431.8846,555.2802,339.3379,647.8269,277.6401,154.2445,308.489,586.1291,370.1868,185.0934,462.7335,123.3956,215.9423,246.7912,92.5467,30.8489,61.6978,3959,32,308489,10000,63689.04007,1.527840093,0.07373172,1.51090722,63677.82148,1.527879676,0.073691609,1.510928121,11,52,56,22,2,2021,11,52,56,22,2,2021
1234,77117.5,44514.90373,89043.16628,1449.809,1634.891,1604.044,1480.656,1418.962,1388.115,1233.88,1326.421,1295.574,1264.727,1511.503,1357.268,1172.186,1203.033,1110.492,1141.339,1048.798,1079.645,925.41,987.104,956.257,1017.951,894.563,802.022,370.164,246.776,832.869,863.716,586.093,647.787,462.705,771.175,678.634,709.481,401.011,740.328,555.246,524.399,215.929,431.858,493.552,616.94,308.47,277.623,185.082,339.317,123.388,154.235,92.541,61.694,3375,32,308470,10000,63688.87666,1.527965709,0.073696976,1.510859878,63680.48838,1.52791291,0.073618981,1.510993557,11,52,56,22,2,2021,11,52,56,22,2,2021
1235,77120,44516.34682,89046.05288,1326.464,1511.552,1542.4,1357.312,1758.336,1233.92,1727.488,1480.704,1295.616,1449.856,1388.16,678.656,894.592,1203.072,987.136,1110.528,555.264,1141.376,956.288,832.896,1172.224,493.568,370.176,802.048,925.44,863.744,709.504,647.808,1017.984,1079.68,308.48,740.352,586.112,1048.832,462.72,277.632,215.936,771.2,616.96,154.24,246.784,339.328,431.872,524.416,185.088,401.024,123.392,92.544,30.848,61.696,4097,32,308480,10000,63686.25799,1.527995379,0.073566443,1.510998982,63687.01174,1.527807291,0.073726857,1.510936771,11,52,57,22,2,2021,11,52,57,22,2,2021
1236,77117.5,44514.90373,89043.16628,1573.197,1357.268,1418.962,1388.115,1449.809,1480.656,1511.503,1542.35,1264.727,1295.574,1110.492,1233.88,1326.421,987.104,1203.033,1172.186,1141.339,1048.798,1017.951,802.022,1079.645,925.41,832.869,956.257,863.716,709.481,678.634,894.563,740.328,401.011,647.787,616.94,493.552,462.705,431.858,771.175,277.623,339.317,586.093,370.164,524.399,308.47,555.246,215.929,185.082,246.776,154.235,123.388,92.541,61.694,2255,32,308470,10000,63675.64666,1.527988242,0.073655569,1.510894608,63676.77104,1.527957561,0.073467816,1.511147386,11,52,57,22,2,2021,11,52,57,22,2,2021
1237,77120,44516.34682,89046.05288,1727.488,1388.16,1449.856,1295.616,1758.336,1480.704,1141.376,1172.224,1326.464,1542.4,1110.528,1048.832,1264.768,1419.008,1357.312,1233.92,956.288,1017.984,987.136,1079.68,678.656,771.2,1203.072,555.264,925.44,894.592,802.048,493.568,709.504,462.72,740.352,616.96,586.112,863.744,647.808,431.872,524.416,832.896,308.48,370.176,401.024,277.632,215.936,246.784,339.328,185.088,154.24,123.392,92.544,61.696,1588,32,308480,10000,63681.53243,1.527882178,0.073840943,1.510742837,63680.81276,1.527991717,0.073688017,1.510852279,11,52,58,22,2,2021,11,52,58,22,2,2021
1238,77120,44516.34682,89046.05288,2221.056,1665.792,1449.856,1758.336,1357.312,1912.576,2344.448,401.024,1419.008,647.808,1388.16,956.288,154.24,462.72,987.136,1048.832,1203.072,678.656,524.416,863.744,925.44,1326.464,1542.4,431.872,1079.68,1295.616,370.176,1110.528,1172.224,215.936,493.568,616.96,771.2,1017.984,586.112,832.896,894.592,1141.376,740.352,709.504,92.544,123.392,802.048,308.48,339.328,555.264,277.632,185.088,61.696,30.848,3840,32,308480,10000,63675.71649,1.527831099,0.073670427,1.51098907,63678.4668,1.527644334,0.073828751,1.510928728,11,52,58,22,2,2021,11,52,58,22,2,2021
1239,77120,44516.34682,89046.05288,1665.792,1573.248,1480.704,1511.552,1326.464,1357.312,1542.4,1203.072,1419.008,1295.616,1388.16,1110.528,1017.984,1141.376,246.784,1233.92,802.048,1264.768,1048.832,1172.224,987.136,1079.68,925.44,740.352,956.288,832.896,431.872,863.744,894.592,616.96,678.656,555.264,709.504,586.112,493.568,771.2,647.808,370.176,524.416,401.024,462.72,215.936,308.48,277.632,185.088,339.328,123.392,154.24,92.544,61.696,3269,32,308480,10000,63665.34443,1.527100888,0.07507743,1.509783391,63662.41324,1.5269102,0.075511156,1.509387145,11,52,59,22,2,2021,11,52,59,22,2,2021
1240,77122.25,44517.6456,89048.65083,1419.0494,1295.6538,1573.2939,1388.2005,1542.445,1665.8406,1449.8983,1480.7472,1264.8049,1172.2582,1079.7115,1326.5027,1048.8626,1203.1071,1357.3516,925.467,1018.0137,1110.5604,802.0714,894.6181,1233.956,832.9203,863.7692,1141.4093,740.3736,678.6758,956.3159,771.2225,616.978,987.1648,709.5247,647.8269,586.1291,339.3379,555.2802,462.7335,277.6401,431.8846,493.5824,308.489,524.4313,401.0357,370.1868,185.0934,215.9423,246.7912,123.3956,154.2445,92.5467,61.6978,3280,32,308489,10000,63692.67768,1.527921122,0.073438663,1.511209485,63694.64961,1.527969593,0.073217211,1.511447248,11,52,59,22,2,2021,11,53,0,22,2,2021
1241,77120,44516.34682,89046.05288,1480.704,1449.856,1511.552,1357.312,1295.616,1388.16,1573.248,1233.92,1542.4,1326.464,1141.376,1172.224,1017.984,1419.008,956.288,1203.072,1264.768,1048.832,771.2,894.592,987.136,1110.528,925.44,802.048,647.808,431.872,462.72,709.504,1079.68,863.744,832.896,493.568,616.96,370.176,678.656,401.024,586.112,524.416,740.352,308.48,555.264,277.632,339.328,215.936,185.088,154.24,246.784,123.392,92.544,61.696,1414,32,308480,10000,63683.84049,1.527805149,0.073692177,1.510980978,63683.79946,1.528260913,0.073683451,1.510666323,11,53,0,22,2,2021,11,53,0,22,2,2021
1242,77120,44516.34682,89046.05288,339.328,1449.856,1542.4,1789.184,1665.792,1573.248,154.24,1295.616,1480.704,1388.16,1141.376,1357.312,1264.768,1419.008,1110.528,1172.224,1511.552,1203.072,215.936,1048.832,1326.464,308.48,709.504,863.744,956.288,1079.68,1017.984,987.136,678.656,771.2,401.024,1233.92,740.352,802.048,832.896,894.592,185.088,586.112,925.44,616.96,493.568,370.176,431.872,277.632,647.808,555.264,524.416,462.72,61.696,30.848,3662,32,308480,10000,63696.76993,1.527892451,0.073669647,1.510945952,63683.16347,1.528119035,0.073548036,1.510933149,11,53,1,22,2,2021,11,53,1,22,2,2021
1243,77122.25,44517.6456,89048.65083,1480.7472,1542.445,1388.2005,1573.2939,1449.8983,1357.3516,1419.0494,1326.5027,1048.8626,1203.1071,1141.4093,1264.8049,1233.956,1079.7115,1110.5604,1295.6538,925.467,987.1648,647.8269,1172.2582,894.6181,740.3736,832.9203,1018.0137,709.5247,616.978,863.7692,802.0714,678.6758,370.1868,246.7912,956.3159,462.7335,586.1291,555.2802,771.2225,431.8846,401.0357,524.4313,493.5824,308.489,277.6401,339.3379,30.8489,215.9423,185.0934,123.3956,154.2445,92.5467,61.6978,2637,32,308489,10000,63684.22437,1.527883993,0.073773783,1.510824033,63686.36887,1.528042603,0.073590063,1.510936166,11,53,1,22,2,2021,11,53,1,22,2,2021
1244,77117.5,44514.90373,89043.16628,1295.574,1449.809,1233.88,1665.738,1480.656,1418.962,1388.115,1357.268,1326.421,1172.186,1542.35,1264.727,1203.033,1017.951,1079.645,1048.798,1141.339,925.41,586.093,493.552,524.399,771.175,616.94,709.481,956.257,1110.492,462.705,894.563,802.022,555.246,863.716,370.164,678.634,832.869,647.787,740.328,987.104,401.011,431.858,185.082,154.235,215.929,277.623,339.317,308.47,246.776,123.388,92.541,30.847,61.694,3684,32,308470,10000,63679.05561,1.527801917,0.07395366,1.510661838,63687.31106,1.527807494,0.07379046,1.510858403,11,53,2,22,2,2021,11,53,2,22,2,2021
1245,77120,44516.34682,89046.05288,1573.248,1480.704,1388.16,1542.4,1449.856,1511.552,1295.616,1419.008,1233.92,1110.528,1172.224,1203.072,1326.464,1264.768,1357.312,925.44,987.136,1141.376,802.048,956.288,370.176,1048.832,1079.68,246.784,401.024,894.592,771.2,431.872,1017.984,493.568,740.352,647.808,863.744,524.416,832.896,616.96,586.112,462.72,709.504,555.264,678.656,215.936,185.088,308.48,277.632,339.328,154.24,123.392,92.544,61.696,2357,32,308480,10000,63689.00518,1.527918648,0.073724304,1.510859999,63691.91225,1.527842031,0.073702808,1.510941382,11,53,2,22,2,2021,11,53,2,22,2,2021
1246,77120,44516.34682,89046.05288,1542.4,1511.552,1604.096,1480.704,1419.008,1326.464,1110.528,1295.616,1357.312,1233.92,1264.768,1388.16,1449.856,1172.224,1079.68,1017.984,1141.376,1203.072,894.592,925.44,863.744,1048.832,802.048,832.896,987.136,771.2,555.264,647.808,709.504,956.288,370.176,678.656,586.112,616.96,401.024,740.352,524.416,431.872,493.568,462.72,277.632,308.48,215.936,185.088,339.328,246.784,154.24,123.392,92.544,61.696,1267,32,308480,10000,63662.59428,1.527712181,0.073865096,1.510835104,63672.64424,1.527640386,0.07365679,1.511143515,11,53,3,22,2,2021,11,53,3,22,2,2021
1247,77117.5,44514.90373,89043.16628,2406.066,1634.891,1943.361,1819.973,215.929,277.623,1233.88,1418.962,1357.268,1974.208,1511.503,1449.809,246.776,1542.35,925.41,1295.574,1326.421,1017.951,1172.186,802.022,1388.115,555.246,2159.29,987.104,339.317,1264.727,863.716,1203.033,832.869,524.399,308.47,462.705,678.634,771.175,1110.492,586.093,894.563,1079.645,956.257,709.481,616.94,1048.798,493.552,647.787,740.328,370.164,401.011,431.858,61.694,30.847,3522,32,308470,10000,63670.69742,1.527513302,0.073669264,1.511220358,63671.11459,1.527513585,0.073757987,1.511110613,11,53,3,22,2,2021,11,53,3,22,2,2021
1248,77120,44516.34682,89046.05288,1974.272,2005.12,1789.184,1665.792,1696.64,1203.072,1388.16,1357.312,1758.336,1419.008,308.48,1264.768,1604.096,1233.92,1079.68,1017.984,1511.552,524.416,215.936,925.44,1295.616,154.24,1326.464,1141.376,956.288,1172.224,185.088,277.632,493.568,678.656,1110.528,1048.832,555.264,832.896,987.136,740.352,709.504,771.2,894.592,431.872,462.72,802.048,647.808,586.112,616.96,863.744,401.024,370.176,61.696,30.848,3670,32,308480,10000,63691.19555,1.527841548,0.073550249,1.511129453,63670.7547,1.52790635,0.073681453,1.510921468,11,53,4,22,2,2021,11,53,4,22,2,2021
1249,77124.75,44519.08868,89051.53744,1295.6958,2036.0934,1511.6451,1110.5964,1419.0954,1604.1948,1542.495,1326.5457,1480.7952,1357.3956,1233.996,1264.8459,987.1968,1079.7465,1203.1461,1172.2962,832.9473,1141.4463,1018.0467,1048.8966,894.6471,956.3469,802.0974,863.7972,339.3489,925.497,740.3976,555.2982,616.998,462.7485,678.6978,586.1481,308.499,277.6491,493.5984,647.8479,524.4483,401.0487,709.5477,771.2475,246.7992,431.8986,370.1988,215.9493,185.0994,154.2495,123.3996,30.8499,92.5497,61.6998,2831,32,308499,10000,63675.23881,1.527830777,0.073568714,1.511114483,63681.19297,1.527677619,0.073768849,1.510978489,11,53,4,22,2,2021,11,53,4,22,2,2021
1250,77117.5,44514.90373,89043.16628,1819.973,1203.033,1727.432,1511.503,1326.421,1357.268,1480.656,1542.35,1141.339,1295.574,1233.88,1172.186,1264.727,1017.951,1418.962,524.399,894.563,863.716,1079.645,1388.115,802.022,1048.798,956.257,832.869,709.481,401.011,925.41,370.164,1110.492,647.787,771.175,555.246,740.328,987.104,493.552,616.94,678.634,431.858,586.093,462.705,277.623,339.317,308.47,185.082,215.929,154.235,246.776,123.388,92.541,61.694,1271,32,308470,10000,63686.42399,1.527759745,0.0736018,1.511124978,63683.69479,1.527836485,0.073661181,1.510996572,11,53,5,22,2,2021,11,53,5,22,2,2021
1251,77122.25,44517.6456,89048.65083,1943.4807,1449.8983,1079.7115,1881.7829,1388.2005,1573.2939,1326.5027,154.2445,1542.445,1110.5604,1419.0494,1295.6538,678.6758,1203.1071,1789.2362,1357.3516,1264.8049,1141.4093,1850.934,1048.8626,1018.0137,370.1868,832.9203,308.489,493.5824,709.5247,185.0934,647.8269,925.467,863.7692,616.978,277.6401,431.8846,987.1648,956.3159,401.0357,555.2802,524.4313,586.1291,894.6181,462.7335,771.2225,802.0714,339.3379,1172.2582,740.3736,215.9423,246.7912,61.6978,30.8489,3465,32,308489,10000,63698.3462,1.527893513,0.0735783,1.511057524,63687.04742,1.527728734,0.073734441,1.510983994,11,53,5,22,2,2021,11,53,5,22,2,2021
1252,77120,44516.34682,89046.05288,1388.16,1943.424,1079.68,1634.944,1326.464,1480.704,1110.528,1419.008,1203.072,1604.096,2159.36,1727.488,1233.92,1542.4,1573.248,1017.984,678.656,740.352,1449.856,462.72,1141.376,1264.768,709.504,863.744,987.136,308.48,524.416,2035.968,956.288,832.896,894.592,401.024,1048.832,771.2,925.44,215.936,277.632,586.112,1172.224,339.328,370.176,802.048,555.264,647.808,616.96,493.568,431.872,246.784,61.696,30.848,3602,32,308480,10000,63680.70292,1.527834466,0.073664648,1.510993759,63688.55247,1.527886911,0.073628,1.511001139,11,53,6,22,2,2021,11,53,6,22,2,2021
1253,77120,44516.34682,89046.05288,1573.248,1542.4,1357.312,1449.856,1264.768,1727.488,1203.072,1326.464,987.136,1511.552,1079.68,1388.16,894.592,1295.616,1110.528,1172.224,1048.832,1017.984,1141.376,246.784,832.896,1233.92,925.44,30.848,771.2,863.744,493.568,802.048,740.352,709.504,956.288,647.808,431.872,462.72,616.96,524.416,555.264,370.176,678.656,586.112,401.024,308.48,277.632,215.936,339.328,185.088,123.392,154.24,92.544,61.696,2746,32,308480,10000,63683.5909,1.527962152,0.073639072,1.510933551,63671.98829,1.528032941,0.073517045,1.511032765,11,53,6,22,2,2021,11,53,6,22,2,2021
1254,77122.25,44517.6456,89048.65083,1233.956,1542.445,1634.9917,154.2445,1449.8983,1357.3516,1511.5961,401.0357,1881.7829,678.6758,2066.8763,1141.4093,370.1868,185.0934,277.6401,431.8846,1018.0137,1388.2005,524.4313,215.9423,1419.0494,1048.8626,462.7335,987.1648,709.5247,616.978,956.3159,925.467,308.489,802.0714,1326.5027,1480.7472,586.1291,1203.1071,493.5824,832.9203,1295.6538,740.3736,894.6181,771.2225,1110.5604,647.8269,1079.7115,863.7692,555.2802,1172.2582,339.3379,246.7912,61.6978,30.8489,3460,32,308489,10000,63683.75456,1.527836525,0.073673899,1.510980898,63666.4995,1.527636218,0.073842654,1.510917462,11,53,7,22,2,2021,11,53,7,22,2,2021
1255,77120,44516.34682,89046.05288,1048.832,1727.488,678.656,1172.224,1511.552,1850.88,1634.944,956.288,462.72,1357.312,1758.336,1110.528,1881.728,1079.68,1295.616,1388.16,1449.856,740.352,1233.92,370.176,1017.984,401.024,154.24,709.504,925.44,832.896,987.136,802.048,647.808,894.592,1203.072,185.088,771.2,863.744,246.784,493.568,524.416,431.872,1264.768,616.96,586.112,555.264,123.392,215.936,277.632,308.48,92.544,339.328,30.848,61.696,3916,32,308480,10000,63667.45482,1.527951289,0.073619353,1.510965566,63689.30488,1.52791885,0.073787988,1.510781634,11,53,7,22,2,2021,11,53,7,22,2,2021
1256,77120,44516.34682,89046.05288,1665.792,2005.12,1233.92,215.936,339.328,1696.64,1110.528,1511.552,308.48,1264.768,1604.096,771.2,1542.4,802.048,1419.008,1573.248,1079.68,1141.376,555.264,1326.464,647.808,832.896,894.592,678.656,1357.312,277.632,1449.856,1172.224,1203.072,1295.616,863.744,709.504,586.112,1017.984,925.44,493.568,1480.704,987.136,740.352,462.72,1048.832,246.784,370.176,616.96,401.024,956.288,431.872,524.416,61.696,30.848,3311,32,308480,10000,63696.5308,1.527892289,0.073618761,1.511008637,63687.39608,1.527886132,0.073808517,1.510779833,11,53,8,22,2,2021,11,53,8,22,2,2021
1257,77117.5,44514.90373,89043.16628,1573.197,1449.809,1604.044,1789.126,1418.962,1295.574,1326.421,1203.033,1388.115,1233.88,1511.503,987.104,1357.268,1172.186,1264.727,1079.645,370.164,863.716,1141.339,894.563,1017.951,740.328,1048.798,154.235,524.399,647.787,956.257,215.929,802.022,401.011,185.082,678.634,771.175,925.41,431.858,616.94,832.869,555.246,493.552,709.481,462.705,339.317,586.093,277.623,308.47,123.388,246.776,92.541,30.847,61.694,3540,32,308470,10000,63681.49208,1.527677821,0.073832377,1.510900113,63670.66104,1.527874847,0.073661521,1.510968582,11,53,8,22,2,2021,11,53,8,22,2,2021
1258,77120,44516.34682,89046.05288,1573.248,1604.096,1480.704,1449.856,1419.008,1357.312,1634.944,1172.224,1295.616,1264.768,1326.464,1110.528,1233.92,1079.68,771.2,925.44,339.328,956.288,709.504,987.136,832.896,1388.16,1203.072,1141.376,1017.984,678.656,740.352,802.048,863.744,1048.832,647.808,616.96,462.72,894.592,401.024,555.264,524.416,493.568,586.112,308.48,431.872,370.176,215.936,277.632,185.088,246.784,154.24,123.392,92.544,61.696,1692,32,308480,10000,63689.32714,1.52760455,0.073792717,1.511001867,63686.30474,1.527759664,0.073576404,1.511156326,11,53,9,22,2,2021,11,53,9,22,2,2021
1259,77122.25,44517.6456,89048.65083,1696.6895,1511.5961,1634.9917,1295.6538,1264.8049,1480.7472,1419.0494,1326.5027,1172.2582,1388.2005,1141.4093,1233.956,1203.1071,1357.3516,1542.445,1048.8626,802.0714,1018.0137,987.1648,863.7692,1079.7115,1110.5604,678.6758,925.467,771.2225,740.3736,894.6181,956.3159,616.978,709.5247,832.9203,555.2802,524.4313,647.8269,586.1291,246.7912,401.0357,431.8846,462.7335,370.1868,493.5824,339.3379,277.6401,308.489,215.9423,154.2445,185.0934,123.3956,92.5467,61.6978,1207,32,308489,10000,63680.52369,1.527834345,0.0736265,1.511040785,63688.69703,1.527965588,0.073658765,1.510906897,11,53,9,22,2,2021,11,53,9,22,2,2021
1260,77117.5,44514.90373,89043.16628,1727.432,1418.962,1542.35,1388.115,1449.809,1295.574,1696.585,1264.727,1141.339,956.257,1079.645,1203.033,1326.421,1110.492,1480.656,1233.88,1172.186,1048.798,1017.951,894.563,647.787,709.481,740.328,925.41,863.716,832.869,987.104,802.022,462.705,277.623,154.235,493.552,771.175,524.399,678.634,431.858,339.317,586.093,616.94,401.011,555.246,370.164,308.47,185.082,123.388,215.929,246.776,92.541,30.847,61.694,3334,32,308470,10000,63672.54537,1.527828958,0.073635743,1.511033289,63687.22682,1.527728855,0.073772565,1.510936973,11,53,10,22,2,2021,11,53,10,22,2,2021
1261,77117.5,44514.90373,89043.16628,1634.891,1604.044,1542.35,1511.503,1418.962,1295.574,1388.115,1357.268,1264.727,1172.186,1141.339,1326.421,1203.033,1079.645,1233.88,925.41,1048.798,524.399,987.104,1017.951,1110.492,462.705,832.869,802.022,740.328,493.552,894.563,771.175,863.716,30.847,956.257,586.093,246.776,678.634,647.787,709.481,616.94,555.246,370.164,431.858,401.011,308.47,215.929,185.082,277.623,339.317,123.388,154.235,92.541,61.694,2576,32,308470,10000,63683.29154,1.52807197,0.073575324,1.51093327,63671.39179,1.52803254,0.073389733,1.511189541,11,53,10,22,2,2021,11,53,10,22,2,2021
1262,77117.5,44514.90373,89043.16628,1665.738,1511.503,1634.891,1449.809,1418.962,1480.656,1357.268,1295.574,1326.421,1388.115,1264.727,1233.88,1172.186,1110.492,1079.645,1048.798,1017.951,1141.339,1203.033,956.257,987.104,894.563,863.716,925.41,771.175,802.022,832.869,616.94,555.246,647.787,431.858,586.093,678.634,740.328,370.164,709.481,524.399,401.011,462.705,493.552,308.47,277.623,215.929,339.317,185.082,154.235,246.776,123.388,92.541,61.694,1425,32,308470,10000,63678.36948,1.52783289,0.073808084,1.510818512,63684.87926,1.527601531,0.073912788,1.510856111,11,53,11,22,2,2021,11,53,11,22,2,2021
1263,77117.5,44514.90373,89043.16628,1604.044,1449.809,1511.503,1542.35,1326.421,1634.891,1388.115,1264.727,1418.962,1357.268,1233.88,1295.574,1172.186,1203.033,1110.492,1017.951,1079.645,987.104,863.716,771.175,802.022,1141.339,709.481,894.563,1048.798,832.869,925.41,339.317,740.328,616.94,956.257,586.093,308.47,678.634,462.705,493.552,524.399,647.787,277.623,431.858,555.246,401.011,370.164,215.929,185.082,246.776,154.235,123.388,92.541,61.694,1513,32,308470,10000,63687.13142,1.527807372,0.073752295,1.510905423,63675.61258,1.527956782,0.073648315,1.510926042,11,53,11,22,2,2021,11,53,11,22,2,2021
1264,77117.5,44514.90373,89043.16628,1727.432,1388.115,1573.197,1418.962,1511.503,1449.809,1326.421,1480.656,1357.268,1233.88,1295.574,1264.727,1141.339,1110.492,1017.951,1203.033,1048.798,1079.645,1172.186,894.563,925.41,863.716,987.104,832.869,740.328,555.246,709.481,678.634,370.164,802.022,586.093,647.787,771.175,401.011,524.399,431.858,956.257,616.94,493.552,462.705,308.47,277.623,215.929,246.776,339.317,185.082,154.235,123.388,92.541,61.694,1220,32,308470,10000,63689.5194,1.527840416,0.073833538,1.510781836,63688.57735,1.527965507,0.073633296,1.510938244,11,53,12,22,2,2021,11,53,12,22,2,2021
1265,77120,44516.34682,89046.05288,1480.704,1542.4,1449.856,1419.008,1511.552,1326.464,1388.16,1357.312,1295.616,1233.92,1048.832,1264.768,1110.528,1203.072,154.24,1079.68,1017.984,1172.224,987.136,925.44,956.288,1141.376,863.744,771.2,647.808,894.592,493.568,832.896,92.544,586.112,802.048,123.392,740.352,709.504,524.416,616.96,462.72,277.632,678.656,555.264,370.176,215.936,185.088,401.024,431.872,308.48,339.328,246.784,61.696,30.848,3447,32,308480,10000,63679.8822,1.527959656,0.073489799,1.51111884,63670.12447,1.527591515,0.074185693,1.510527517,11,53,12,22,2,2021,11,53,12,22,2,2021
